year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
1979,Brazil,Figueiredo,47.00,7.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1979-05-15,1979-2,1979-05
1979,Brazil,Figueiredo,56.00,10.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1979-08-15,1979-3,1979-08
1979,Brazil,Figueiredo,57.00,9.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1979-11-15,1979-4,1979-11
1980,Brazil,Figueiredo,37.00,22.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1980-02-15,1980-1,1980-02
1980,Brazil,Figueiredo,39.00,16.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1980-04-15,1980-2,1980-04
1980,Brazil,Figueiredo,33.00,21.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1980-08-15,1980-3,1980-08
1980,Brazil,Figueiredo,31.00,20.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1980-11-15,1980-4,1980-11
1981,Brazil,Figueiredo,36.00,24.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1981-02-15,1981-1,1981-02
1981,Brazil,Figueiredo,39.00,18.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1981-06-15,1981-2,1981-06
1981,Brazil,Figueiredo,40.00,17.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1981-09-15,1981-3,1981-09
1981,Brazil,Figueiredo,46.00,17.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1981-12-15,1981-4,1981-12
1982,Brazil,Figueiredo,45.00,15.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1982-02-15,1982-1,1982-02
1982,Brazil,Figueiredo,54.00,12.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1982-04-15,1982-2,1982-04
1982,Brazil,Figueiredo,38.00,15.00,,,,Positive,,,,,Gallup,,Ryan Carlin,Don't know the question,FIGUEIREDO,1982-07-15,1982-3,1982-07
